surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASTOR,2023,robust_rank_aggregation,69.737580421232209,0.44444444444444442
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BERA,2023,robust_rank_aggregation,-23.471800000000002,0.40740740740740738
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BIMAS,2023,robust_rank_aggregation,120.7131901840491,0.5972972972972973
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BRSAN,2023,robust_rank_aggregation,602.31729055258461,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BTCIM,2023,robust_rank_aggregation,189.2307692307692,0.29629629629629628
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CANTE,2023,robust_rank_aggregation,-70.287958115183244,0.2839506172839506
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CCOLA,2023,robust_rank_aggregation,153.11475409836069,0.61419753086419759
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CEMTS,2023,robust_rank_aggregation,-20.4267,0.32467532467532467
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CIMSA,2023,robust_rank_aggregation,103.584229390681,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DEVA,2023,robust_rank_aggregation,9.5875000000000004,0.32283950617283952
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DOAS,2023,robust_rank_aggregation,51.675650339817203,0.59976643309976652
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DOHOL,2023,robust_rank_aggregation,7.5082000000000004,0.50324675324675328
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DSTKF,2023,robust_rank_aggregation,69.737580421232209,0.66249999999999998
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EGEEN,2023,robust_rank_aggregation,70.485500000000002,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EKGYO,2023,robust_rank_aggregation,-18.516200000000001,0.51428571428571423
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ENJSA,2023,robust_rank_aggregation,35.888500000000001,0.57583774250440922
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ENKAI,2023,robust_rank_aggregation,1.625207296849098,0.68333333333333335
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EREGL,2023,robust_rank_aggregation,-4.1567128523650334,0.64384057971014497
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,FROTO,2023,robust_rank_aggregation,45.440286802599132,0.70752535136096784
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,GARAN,2023,robust_rank_aggregation,109.0705,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,GUBRF,2023,robust_rank_aggregation,-44.194484760522499,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,HALKB,2023,robust_rank_aggregation,-9.8569999999999993,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,HEKTS,2023,robust_rank_aggregation,-46.642066420664207,0.52793209876543212
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ISCTR,2023,robust_rank_aggregation,96.944999999999993,0.74378154289834175
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ISGYO,2023,robust_rank_aggregation,45.770699999999998,0.46753246753246747
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KCHOL,2023,robust_rank_aggregation,73.221699999999998,0.70396726561110123
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KONTR,2023,robust_rank_aggregation,31.797410510281789,0.51948051948051943
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KRDMD,2023,robust_rank_aggregation,29.552889858233389,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KRVGD,2023,robust_rank_aggregation,-29.394500000000001,0.16542443064182194
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KUYAS,2023,robust_rank_aggregation,102.571860816944,0.34696969696969693
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,LOGO,2023,robust_rank_aggregation,9.0391999999999992,0.20289855072463769
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MAVI,2023,robust_rank_aggregation,78.441558441558442,0.3928571428571429
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MGROS,2023,robust_rank_aggregation,128.24541447461971,0.55914610262436348
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MIATK,2023,robust_rank_aggregation,291.11592632719402,0.19753086419753085
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MPARK,2023,robust_rank_aggregation,65.188500000000005,0.5
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,NETAS,2023,robust_rank_aggregation,-1.7619,0.10652557319223985
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,NTGAZ,2023,robust_rank_aggregation,15.2502,0.35044091710758374
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ODAS,2023,robust_rank_aggregation,-26.666699999999999,0.47742504409171072
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,OTKAR,2023,robust_rank_aggregation,104.9615,0.46829745596868882
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,OYAKC,2023,robust_rank_aggregation,152.70018621973929,0.40714285714285714
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PASEU,2023,robust_rank_aggregation,69.737580421232209,0.17499999999999999
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PETKM,2023,robust_rank_aggregation,-10.90998043052838,0.57735507246376816
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PGSUS,2023,robust_rank_aggregation,28.894277400581959,0.7470017636684303
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PRKME,2023,robust_rank_aggregation,-22.086300000000001,0.11428571428571428
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SAHOL,2023,robust_rank_aggregation,40.301400000000001,0.63013698630136983
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SASA,2023,robust_rank_aggregation,-22.184300341296929,0.63214285714285712
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SELEC,2023,robust_rank_aggregation,53.232100000000003,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SISE,2023,robust_rank_aggregation,4.3048694424841329,0.7674603174603174
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SKBNK,2023,robust_rank_aggregation,43.125799999999998,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SMRTG,2023,robust_rank_aggregation,25.3811,0.15714285714285714
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SOKM,2023,robust_rank_aggregation,94.839799999999997,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TAVHL,2023,robust_rank_aggregation,12.03751954142783,0.63312629399585918
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TBORG,2023,robust_rank_aggregation,90.259699999999995,0.37142857142857144
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TCELL,2023,robust_rank_aggregation,42.584514721919277,0.66049382716049387
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,THYAO,2023,robust_rank_aggregation,55.729130343817587,0.72499999999999998
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TOASO,2023,robust_rank_aggregation,26.159722222222229,0.7142857142857143
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TRALT,2023,robust_rank_aggregation,-33.024691358024683,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TRMET,2023,robust_rank_aggregation,-24.25,0.45459882583170252
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TSKB,2023,robust_rank_aggregation,43.326039387308533,0.52631578947368418
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TTKOM,2023,robust_rank_aggregation,-7.7971233913701923,0.70033783783783776
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TUPRS,2023,robust_rank_aggregation,111.1792014856082,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TURSG,2023,robust_rank_aggregation,202.66666666666671,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ULKER,2023,robust_rank_aggregation,77.400468384074941,0.55714285714285716
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ULUSE,2023,robust_rank_aggregation,-44.127699999999997,0.078924162257495586
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,VAKBN,2023,robust_rank_aggregation,7.9898999999999996,0.53246753246753242
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,VESTL,2023,robust_rank_aggregation,-35.101799999999997,0.47467532467532464
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,YKBNK,2023,robust_rank_aggregation,80.477400000000003,0.70772217428817941
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ZOREN,2023,robust_rank_aggregation,-1.7421,0.56038647342995174
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AEFES,2023,linear_regression,105.80152671755719,190.90608803581358
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGESA,2023,linear_regression,56.060899999999997,239.42350458598526
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGHOL,2023,linear_regression,83.604699999999994,117.69937205419478
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKBNK,2023,linear_regression,105.9029,83.504648399012012
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKENR,2023,linear_regression,-19.6998,-32.333021295031131
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSA,2023,linear_regression,15.723599999999999,217.96438567063251
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSEN,2023,linear_regression,-34.860999999999997,-17.63004756226178
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALARK,2023,linear_regression,12.7927,105.72679652253828
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALBRK,2023,linear_regression,14.0299,179.10369335318114
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ANHYT,2023,linear_regression,76.010900000000007,239.13455929205588
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ARCLK,2023,linear_regression,12.01185495118548,95.220137702789771
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASELS,2023,linear_regression,39.515377446411946,97.17832338349308
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASTOR,2023,linear_regression,69.737580421232209,362.29876256566422
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BERA,2023,linear_regression,-23.471800000000002,299.34494750768613
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BIMAS,2023,linear_regression,120.7131901840491,51.670357932699289
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BRSAN,2023,linear_regression,602.31729055258461,139.8357907750601
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BTCIM,2023,linear_regression,189.2307692307692,265.03487073952238
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CANTE,2023,linear_regression,-70.287958115183244,629.12291872412925
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CCOLA,2023,linear_regression,153.11475409836069,104.75499344559898
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CEMTS,2023,linear_regression,-20.4267,162.73251603721701
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CIMSA,2023,linear_regression,103.584229390681,144.8298207352459
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DEVA,2023,linear_regression,9.5875000000000004,87.316085393970752
